id,PitNextLap
439140,0.017421202208527657
439141,0.024967063548060848
439142,0.015792082325285048
439143,0.23608687381924606
439144,0.7586547033356221
439145,0.23086341091822882
439146,0.011647101248754954
439147,0.14112448693182195
439148,0.12988614066900422
439149,0.012518217147580193
439150,0.5863295916854203
439151,0.02654687282487062
439152,0.08863687163803617
439153,0.016872398052142894
439154,0.08990325447446774
439155,0.8629374781535043
439156,0.019332794752550703
439157,0.17046080977186753
439158,0.14257469642935583
439159,0.5461428617558579
439160,0.6521913303135343
439161,0.11368791176114987
439162,0.010773094914091886
439163,0.839314564096738
439164,0.8682392083931788
439165,0.07815480927792709
439166,0.01915506044188066
439167,0.04412641892850398
439168,0.016598299175779384
439169,0.018262458918475267
439170,0.019547776846719524
439171,0.6633749525105106
439172,0.05756653069329457
439173,0.20763349627654878
439174,0.7035888570743669
439175,0.912840163174961
439176,0.23814729995733386
439177,0.13532937759834907
439178,0.036774668823206125
439179,0.026787825476164498
439180,0.5707569039424545
439181,0.5498660816310907
439182,0.06026731939416566
439183,0.09788037088242706
439184,0.09530446116345737
439185,0.05323753339527958
439186,0.047511734134311874
439187,0.028662272353620115
439188,0.020988561652275757
439189,0.026774706023949914
439190,0.07044927439232812
439191,0.5993599432562942
439192,0.08013107043545703
439193,0.054101301674218095
439194,0.02577277555462349
439195,0.22109329589901514
439196,0.016320503643791902
439197,0.09913268482265
439198,0.06802776285908536
439199,0.6322451245969364
439200,0.01515587181179883
439201,0.6408878244646066
439202,0.009397092635914695
439203,0.0445053828951252
439204,0.01782981673498197
439205,0.026717882803329845
439206,0.9353994201664766
439207,0.02618201299173925
439208,0.13949392258233206
439209,0.08366645549451748
439210,0.098874489596182
439211,0.12313825872283951
439212,0.016741409037514168
439213,0.09395014579938041
439214,0.08190259621853185
439215,0.009746271406320547
439216,0.023142666613448826
439217,0.46516207740917204
439218,0.008446165441807336
439219,0.9074040547899211
439220,0.1111514765533394
439221,0.2868858626268038
439222,0.014765528462523488
439223,0.09819387200946468
439224,0.6382868058864888
439225,0.07718480604459328
439226,0.621365631196608
439227,0.0701604771349409
439228,0.12835914711794139
439229,0.12704117729821338
439230,0.7632225954519218
439231,0.045589984770551054
439232,0.056227525862903555
439233,0.05783614753611346
439234,0.1101311690112168
439235,0.022670894498414924
439236,0.3353785797544575
439237,0.8357524098084617
439238,0.7957862195067092
439239,0.7676126991731897
439240,0.10741900128300727
439241,0.04291128715378867
439242,0.06853658539384716
439243,0.01582117610390688
439244,0.031147530731388942
439245,0.6558014244352912
439246,0.005269340282888159
439247,0.8589592899254006
439248,0.060022116792109385
439249,0.01311797427220136
439250,0.02579581113380536
439251,0.4846848390755035
439252,0.30573551273864397
439253,0.18584800481225752
439254,0.1257605305570376
439255,0.09110792981947799
439256,0.11146443825380682
439257,0.11680568202809177
439258,0.017074651226705335
439259,0.0984265156851021
439260,0.016015776203783756
439261,0.05888663343279065
439262,0.5823108804438915
439263,0.012534340576149388
439264,0.8981516504992233
439265,0.07499723011627815
439266,0.09786534394186308
439267,0.0878417028025434
439268,0.04995399895260116
439269,0.017358932946195286
439270,0.16806570496758527
439271,0.0059353112079249355
439272,0.05567081407916942
439273,0.44851622449002426
439274,0.14855267992541935
439275,0.15063183580142442
439276,0.038845092387391165
439277,0.5382351162536346
439278,0.4529875930906342
439279,0.019317836624365127
439280,0.06816158479860014
439281,0.020546950219245137
439282,0.686493232135502
439283,0.07374549352684422
439284,0.11911402199753078
439285,0.09347025296436351
439286,0.04271024894582412
439287,0.010582518313188558
439288,0.5428002729343739
439289,0.019051464031386862
439290,0.028289047217509564
439291,0.08460949791215322
439292,0.09836187898838171
439293,0.012954751401429983
439294,0.564503348706084
439295,0.9245424881387019
439296,0.5169559198191731
439297,0.3664397192129544
439298,0.08910920417478824
439299,0.12399413381262467
439300,0.6830864306536792
439301,0.004919064842396168
439302,0.051538907842907614
439303,0.10792784420692143
439304,0.04863740637728524
439305,0.781663719258554
439306,0.8265041076882828
439307,0.8317725976925135
439308,0.014795681121447506
439309,0.023314769495239224
439310,0.025348576726498075
439311,0.09205162015837665
439312,0.0643116455157354
439313,0.10077961464594384
439314,0.0677536449753024
439315,0.057160951091385
439316,0.11062618340547117
439317,0.06356054628773558
439318,0.07332136423236593
439319,0.05287391193504531
439320,0.030276960881468695
439321,0.86616943546563
439322,0.5696469731512379
439323,0.20109529602423365
439324,0.05486851541615675
439325,0.052275258533493026
439326,0.12961035292358658
439327,0.10368373395372937
439328,0.038185397982309514
439329,0.016836198408991497
439330,0.06661312424350908
439331,0.017484762722892164
439332,0.8565359520046385
439333,0.13103383129518276
439334,0.016835758455569595
439335,0.07881552555876617
439336,0.8441085261116504
439337,0.01616885843719391
439338,0.08925180206875682
439339,0.22741039856153994
439340,0.7281396117059542
439341,0.17680926090710497
439342,0.7468965603877042
439343,0.09411043582498643
439344,0.029491851777754256
439345,0.8717447803755187
439346,0.7670380703202145
439347,0.4938609355214116
439348,0.7565318399425867
439349,0.02088826896024526
439350,0.16251338355763723
439351,0.48382953931897765
439352,0.5891045069212073
439353,0.47410353252139126
439354,0.025613250223371374
439355,0.20194506195016126
439356,0.8334774113771162
439357,0.06687386947561953
439358,0.16650347206655322
439359,0.5169535814775149
439360,0.08182320553088152
439361,0.05003853895370548
439362,0.06392590855730385
439363,0.7630981922236664
439364,0.07147399592469861
439365,0.006780077098214685
439366,0.02000333406068837
439367,0.6147045863983562
439368,0.06077268045170746
439369,0.01829903132442334
439370,0.34669354444290423
439371,0.8108715382597705
439372,0.8052676376875632
439373,0.4827212041402872
439374,0.7802452452726224
439375,0.050961882535310594
